online_order,reservations,ratings,votes,two_meal_cost,city,phone_count,favorite_count,menu_listed,grouped_cuisine_Asian,grouped_cuisine_Drinks,grouped_cuisine_European,grouped_cuisine_Western,grouped_cuisine_Vegetarian,grouped_cuisine_Other,grouped_cuisine_Eastern_Indian,grouped_cuisine_Middle_East,grouped_cuisine_North_Indian,grouped_cuisine_Souhtern_Indian,grouped_cuisine_Western_Indian,restaurant_type_Cafe_Tea,restaurant_type_Dessert_Parlor,restaurant_type_Fine_Dining,restaurant_type_Quick_Bites,restaurant_type_Bar,restaurant_type_Delivery,food_list_type_Unkown,food_list_type_Sheet_Shop,food_list_type_Takeaway,food_list_type_Bars
0,0,4,910,600,Jayanagar,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,36,600,MG Road,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,147,600,Brookefield,2,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4,777,600,Brookefield,2,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.1,1962,600,Koramangala 4th Block,2,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.1,1963,600,Koramangala 6th Block,2,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.1,1964,600,Koramangala 7th Block,2,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.2,387,600,Indiranagar,2,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,9,300,Whitefield,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,9,300,Whitefield,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,126,700,Frazer Town,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.7,101,500,Malleshwaram,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.8,149,600,Jayanagar,2,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.8,149,600,Koramangala 5th Block,2,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.8,83,400,BTM,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,111,700,Residency Road,2,6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.8,68,400,Basavanagudi,2,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.8,68,400,Lavelle Road,2,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,20,200,Bellandur,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4,282,500,Indiranagar,2,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,3.3,4,900,Lavelle Road,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,0,3.7,81,400,Brookefield,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.3,723,400,Jayanagar,2,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.9,616,750,Kammanahalli,2,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,3.9,1361,2100,Brigade Road,2,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,1,3.9,1373,2100,MG Road,2,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,1,3.9,1374,2100,MG Road,2,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0,4,180,550,Bannerghatta Road,2,7,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,4,181,550,BTM,2,7,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,4,181,550,Jayanagar,2,7,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.6,70,350,Bannerghatta Road,2,4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,71,350,Jayanagar,2,4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,71,350,JP Nagar,2,4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,71,350,Koramangala 4th Block,2,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.2,4,450,BTM,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.1,1003,700,Jayanagar,2,7,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.4,22,500,BTM,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.4,22,500,Koramangala 4th Block,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.4,24,500,Koramangala 5th Block,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.4,25,500,Koramangala 6th Block,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,3.8,35,200,Koramangala 4th Block,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,3.8,35,200,Koramangala 5th Block,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,3.8,35,200,Koramangala 7th Block,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.6,59,700,Banashankari,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.6,60,700,JP Nagar,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.5,5,400,Koramangala 4th Block,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3,46,300,New BEL Road,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3,290,450,Basavanagudi,2,4,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,8,600,Jayanagar,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.6,8,600,Koramangala 4th Block,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,3.5,13,500,JP Nagar,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,4.3,1788,900,Indiranagar,2,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,1,4.3,1799,900,Old Airport Road,2,7,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,2.7,24,700,Brookefield,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,2.7,24,700,Whitefield,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0
0,0,3.4,28,900,Kalyan Nagar,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,4,0,1100,BTM,2,7,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,1,4,150,1100,BTM,2,7,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,4,150,1100,Jayanagar,2,7,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,4,151,1100,Koramangala 4th Block,2,7,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,4,151,1100,Koramangala 7th Block,2,7,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1,1,4,152,1100,Koramangala 4th Block,2,7,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,3.5,9,200,Rajajinagar,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,29,400,Jayanagar,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,3.6,29,400,Basavanagudi,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,3.6,29,400,Jayanagar,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,2.6,16,400,Koramangala 7th Block,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.1,18,300,Brookefield,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,1,3.4,183,900,Electronic City,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,1,3.4,184,900,Electronic City,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,1,4.1,326,1200,HSR,2,7,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
1,1,4.1,332,1200,Sarjapur Road,2,7,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
1,0,4.1,205,250,BTM,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.1,205,250,Koramangala 4th Block,2,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.1,205,250,Koramangala 6th Block,2,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.1,205,250,Koramangala 7th Block,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.1,205,250,Koramangala 7th Block,2,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,18,300,Bellandur,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.6,25,550,Jayanagar,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.6,43,600,Jayanagar,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.6,23,200,BTM,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.6,23,200,Koramangala 4th Block,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.6,23,200,Koramangala 5th Block,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,26,400,Old Airport Road,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,25,400,Koramangala 4th Block,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.1,5,400,Sarjapur Road,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,2.2,48,600,Brigade Road,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,2.2,48,600,Church Street,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.1,60,400,Koramangala 7th Block,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,23,350,Jayanagar,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.6,23,350,Koramangala 5th Block,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,324,600,Kammanahalli,2,4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.4,27,300,Residency Road,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,23,350,Koramangala 4th Block,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.5,26,300,Koramangala 7th Block,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,4,336,300,Brigade Road,2,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,4,336,300,Church Street,2,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,4.1,341,300,MG Road,2,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,4.1,343,300,Residency Road,2,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,4,58,2000,Indiranagar,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.7,21,150,Basavanagudi,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.8,1,450,BTM,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.1,245,300,JP Nagar,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.3,4,200,Electronic City,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,12,150,Koramangala 7th Block,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,3.4,8,400,Lavelle Road,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.4,8,400,Malleshwaram,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,3.4,8,400,MG Road,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,8,400,Church Street,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,2.7,73,600,BTM,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,2.7,73,600,Koramangala 4th Block,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,2.7,73,600,Koramangala 5th Block,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,2.7,73,600,Koramangala 6th Block,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.7,98,550,Lavelle Road,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.1,131,400,HSR,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.7,82,150,Whitefield,2,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.2,9,500,Malleshwaram,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.2,9,500,Rajajinagar,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
1,0,3.4,36,400,Sarjapur Road,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.6,32,500,Koramangala 5th Block,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.6,32,500,Koramangala 7th Block,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,0,3.7,31,500,BTM,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
1,0,3.7,31,500,Koramangala 4th Block,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.7,31,500,Koramangala 5th Block,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.7,70,500,Residency Road,2,6,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
1,0,3.8,68,500,Lavelle Road,2,6,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.9,67,500,Brigade Road,2,5,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.9,660,500,Indiranagar,2,7,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,0,3.9,681,500,Old Airport Road,2,7,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,2.8,227,450,Koramangala 6th Block,2,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0,3.8,331,350,BTM,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.8,331,350,Koramangala 4th Block,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.8,122,NA,Koramangala 5th Block,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,3.9,116,700,New BEL Road,2,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.7,70,500,Church Street,2,5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.7,71,500,MG Road,2,5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3,9,500,Church Street,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,7,350,Whitefield,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4,739,500,Old Airport Road,2,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,3.9,44,600,Electronic City,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3,175,450,BTM,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.1,175,450,Koramangala 4th Block,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.1,175,450,Koramangala 7th Block,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,3.8,170,550,Old Airport Road,2,7,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,4.4,623,1000,Marathahalli,2,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,0,3.3,5,400,Brigade Road,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,5,400,Church Street,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,3.3,5,400,Frazer Town,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.1,1145,500,Indiranagar,2,7,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1,0,3.8,71,500,Church Street,2,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.8,71,500,Indiranagar,2,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,3.8,71,500,Indiranagar,2,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,2.9,19,500,Bellandur,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0,4.1,98,500,Kammanahalli,2,6,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,2.9,24,150,Brookefield,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0,3.6,193,400,Brookefield,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,4.2,414,700,Koramangala 5th Block,2,7,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0,4.2,414,700,Koramangala 7th Block,2,7,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,0,3.8,76,200,Malleshwaram,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,4.2,248,500,Bannerghatta Road,2,7,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,0,4.2,249,500,JP Nagar,2,7,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1,0,4.2,249,500,Koramangala 7th Block,2,7,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,0,3.9,122,500,Lavelle Road,2,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.9,122,500,Residency Road,2,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3.5,15,200,Indiranagar,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,3.5,15,200,MG Road,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,4.2,522,450,BTM,2,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.2,529,450,Jayanagar,2,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.2,532,450,Koramangala 5th Block,2,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.2,537,450,Koramangala 7th Block,2,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,4.3,901,2000,Indiranagar,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.3,904,2000,Frazer Town,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.3,911,2000,MG Road,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.7,130,1200,HSR,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,3.7,130,1200,Koramangala 5th Block,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,0,3.7,130,1200,Koramangala 5th Block,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,3.7,130,1200,Koramangala 6th Block,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,0,3.8,59,300,Frazer Town,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,0,3.8,59,300,Lavelle Road,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,3.9,1340,1700,JP Nagar,2,7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,4.3,376,1200,Church Street,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,4.3,378,1200,Frazer Town,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,4.3,442,1200,MG Road,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.2,127,700,Brigade Road,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.2,127,700,Church Street,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.2,224,800,Indiranagar,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.2,232,1500,Old Airport Road,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.3,131,700,Residency Road,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,3.1,4,650,JP Nagar,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,3.3,7,300,HSR,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.1,509,500,Brookefield,2,7,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,3.4,692,600,Bellandur,2,7,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.6,382,600,Jayanagar,2,7,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.6,383,600,Koramangala 6th Block,2,7,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.6,710,600,Sarjapur Road,2,7,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.8,464,600,New BEL Road,2,7,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.9,420,800,Kalyan Nagar,2,7,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.9,420,800,Kalyan Nagar,2,7,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
1,0,3.3,7,500,Bellandur,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.4,20,500,Indiranagar,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.4,21,500,Old Airport Road,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1,0,3.6,23,500,BTM,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
